0;1;2;3;4;5;6;7
;bn:00079508n;;;bn:00045088n;bn:04777941n;bn:00074685n;bn:00079080n
;bn:00041249n;;;bn:01225760n;bn:16858148n;bn:00079080n;bn:04777941n
;bn:00108013a;;;bn:00047172n;bn:00036202n;bn:04777941n;bn:16858148n
;bn:00082209v;;;bn:01431715n;bn:03751534n;bn:16858148n;bn:00036202n
;;;;bn:03463379n;bn:00043309n;bn:00036202n;bn:03751534n
;;;;bn:04720346n;bn:00079508n;bn:03751534n;bn:00043309n
;;;;bn:03603649n;bn:00041249n;bn:00043309n;bn:00079508n
;;;;bn:00074685n;bn:00108013a;bn:00079508n;bn:00041249n
;;;;;bn:00082209v;bn:00041249n;bn:00108013a
;;;;;;bn:00108013a;bn:00082209v
;;;;;;bn:00082209v;
